PT08.S1(CO),T,RH,log_AH,hour,month,Datetime
1016.0,2.5,52.1,-0.9532140859787529,1.0,3.0,2005-03-08 01:00:00
929.0,2.0,53.5,-0.9594592272755338,2.0,3.0,2005-03-08 02:00:00
876.0,1.0,56.7,-0.966794864047923,3.0,3.0,2005-03-08 03:00:00
888.0,1.4,56.8,-0.9408396047955678,5.0,3.0,2005-03-08 05:00:00
927.0,0.9,58.4,-0.9467499393588635,6.0,3.0,2005-03-08 06:00:00
991.0,0.3,61.0,-0.9464922406072764,7.0,3.0,2005-03-08 07:00:00
1317.0,0.9,59.1,-0.9382807497657704,8.0,3.0,2005-03-08 08:00:00
1402.0,4.1,47.9,-0.9265936248700521,9.0,3.0,2005-03-08 09:00:00
1222.0,7.7,34.6,-1.0073101302613237,10.0,3.0,2005-03-08 10:00:00
1109.0,10.9,25.7,-1.0963149296194261,11.0,3.0,2005-03-08 11:00:00
959.0,13.7,17.4,-1.3037931396081468,12.0,3.0,2005-03-08 12:00:00
964.0,14.0,16.8,-1.3197578373196464,13.0,3.0,2005-03-08 13:00:00
1006.0,14.1,17.0,-1.2986498512678444,14.0,3.0,2005-03-08 14:00:00
1002.0,15.0,15.8,-1.317514845725065,15.0,3.0,2005-03-08 15:00:00
997.0,16.5,14.9,-1.2819343457956478,16.0,3.0,2005-03-08 16:00:00
1019.0,15.8,16.7,-1.213349966138533,17.0,3.0,2005-03-08 17:00:00
1192.0,13.2,23.9,-1.0224849282805588,18.0,3.0,2005-03-08 18:00:00
1399.0,11.0,33.8,-0.8128320235059251,19.0,3.0,2005-03-08 19:00:00
1419.0,9.5,39.0,-0.7670090291584006,20.0,3.0,2005-03-08 20:00:00
1250.0,8.5,42.4,-0.7516241103189212,21.0,3.0,2005-03-08 21:00:00
1156.0,7.5,44.0,-0.7843856609942166,22.0,3.0,2005-03-08 22:00:00
1064.0,6.6,46.0,-0.7973972019337444,23.0,3.0,2005-03-08 23:00:00
1066.0,5.5,49.6,-0.7927465457827001,0.0,3.0,2005-03-09 00:00:00
1031.0,4.9,52.2,-0.7837285587911837,1.0,3.0,2005-03-09 01:00:00
973.0,4.6,53.5,-0.7800131135816073,2.0,3.0,2005-03-09 02:00:00
937.0,4.7,53.1,-0.7789229575813493,3.0,3.0,2005-03-09 03:00:00
930.0,3.8,56.8,-0.7734899332424838,4.0,3.0,2005-03-09 04:00:00
949.0,2.3,63.5,-0.770028224895903,5.0,3.0,2005-03-09 05:00:00
979.0,2.0,64.9,-0.7642136289938055,6.0,3.0,2005-03-09 06:00:00
1094.0,2.0,65.3,-0.7575790407193342,7.0,3.0,2005-03-09 07:00:00
1450.0,3.3,61.6,-0.7279456861026409,8.0,3.0,2005-03-09 08:00:00
1508.0,5.7,52.5,-0.7234002237309662,9.0,3.0,2005-03-09 09:00:00
1374.0,8.3,43.5,-0.7394005650774074,10.0,3.0,2005-03-09 10:00:00
1308.0,10.5,38.9,-0.7080577932956995,11.0,3.0,2005-03-09 11:00:00
1249.0,14.5,33.4,-0.6000212025704617,12.0,3.0,2005-03-09 12:00:00
1282.0,15.7,34.6,-0.48662093506917325,13.0,3.0,2005-03-09 13:00:00
1253.0,16.1,36.3,-0.4165766128628831,14.0,3.0,2005-03-09 14:00:00
1222.0,17.3,34.5,-0.39630717032339885,15.0,3.0,2005-03-09 15:00:00
1201.0,17.6,34.1,-0.38846050929234055,16.0,3.0,2005-03-09 16:00:00
1238.0,18.0,33.1,-0.3887554945452172,17.0,3.0,2005-03-09 17:00:00
1434.0,14.6,41.0,-0.3868396439849994,18.0,3.0,2005-03-09 18:00:00
1573.0,12.8,46.2,-0.3865452232556535,19.0,3.0,2005-03-09 19:00:00
1552.0,11.5,53.9,-0.31306825884219686,20.0,3.0,2005-03-09 20:00:00
1510.0,10.6,58.8,-0.2860833510880839,21.0,3.0,2005-03-09 21:00:00
1165.0,9.7,60.0,-0.323240167852495,22.0,3.0,2005-03-09 22:00:00
1177.0,8.3,64.2,-0.346583180371942,23.0,3.0,2005-03-09 23:00:00
1135.0,7.8,65.5,-0.36226195080751616,0.0,3.0,2005-03-10 00:00:00
1070.0,7.5,65.9,-0.37571214995881663,1.0,3.0,2005-03-10 01:00:00
1034.0,6.1,72.1,-0.3787744928551199,2.0,3.0,2005-03-10 02:00:00
1014.0,4.6,78.2,-0.4028684822608984,3.0,3.0,2005-03-10 03:00:00
988.0,4.0,80.9,-0.4049652330665133,4.0,3.0,2005-03-10 04:00:00
975.0,4.2,79.1,-0.4138501646426046,5.0,3.0,2005-03-10 05:00:00
984.0,5.3,73.2,-0.4190063786748318,6.0,3.0,2005-03-10 06:00:00
1092.0,4.3,76.1,-0.44706865796323975,7.0,3.0,2005-03-10 07:00:00
1454.0,4.8,74.6,-0.43540898448123644,8.0,3.0,2005-03-10 08:00:00
1446.0,7.5,64.5,-0.400179103678927,9.0,3.0,2005-03-10 09:00:00
1316.0,11.7,49.3,-0.3897886287231568,10.0,3.0,2005-03-10 10:00:00
1283.0,14.7,41.2,-0.37731506469181836,11.0,3.0,2005-03-10 11:00:00
1223.0,17.4,33.2,-0.42541274591786044,12.0,3.0,2005-03-10 12:00:00
1176.0,18.8,26.2,-0.5732330838946078,13.0,3.0,2005-03-10 13:00:00
1041.0,19.1,18.1,-0.9276044917744285,14.0,3.0,2005-03-10 14:00:00
1008.0,19.5,15.3,-1.069733329117733,15.0,3.0,2005-03-10 15:00:00
962.0,20.2,14.4,-1.0876723486297752,16.0,3.0,2005-03-10 16:00:00
1048.0,19.8,16.0,-1.0128016322549989,17.0,3.0,2005-03-10 17:00:00
1145.0,16.5,21.6,-0.9132952228943566,18.0,3.0,2005-03-10 18:00:00
1198.0,14.5,18.3,-1.2053070273390727,19.0,3.0,2005-03-10 19:00:00
1319.0,12.8,22.8,-1.089454350883344,20.0,3.0,2005-03-10 20:00:00
1274.0,11.5,35.9,-0.721135217100114,21.0,3.0,2005-03-10 21:00:00
1085.0,9.5,34.6,-0.8891620644859025,22.0,3.0,2005-03-10 22:00:00
1017.0,8.3,38.2,-0.866786536971066,23.0,3.0,2005-03-10 23:00:00
1039.0,7.7,41.7,-0.8239394708099688,0.0,3.0,2005-03-11 00:00:00
1027.0,6.8,44.9,-0.8047493571412476,1.0,3.0,2005-03-11 01:00:00
952.0,5.7,49.4,-0.7872381039595407,2.0,3.0,2005-03-11 02:00:00
930.0,5.7,50.1,-0.7702442309449122,3.0,3.0,2005-03-11 03:00:00
897.0,4.9,55.2,-0.732511904082222,5.0,3.0,2005-03-11 05:00:00
928.0,4.5,56.3,-0.7339691750802004,6.0,3.0,2005-03-11 06:00:00
987.0,3.8,59.7,-0.7258770051828642,7.0,3.0,2005-03-11 07:00:00
1272.0,4.3,58.6,-0.7102933393949158,8.0,3.0,2005-03-11 08:00:00
1452.0,7.1,50.0,-0.6798361665002729,9.0,3.0,2005-03-11 09:00:00
1415.0,11.1,38.4,-0.6800335414145621,10.0,3.0,2005-03-11 10:00:00
,,,,11.0,3.0,2005-03-11 11:00:00
1203.0,17.2,30.6,-0.5193619547882771,12.0,3.0,2005-03-11 12:00:00
1258.0,17.8,33.3,-0.3943768111227438,13.0,3.0,2005-03-11 13:00:00
1328.0,18.8,31.8,-0.377898580390359,14.0,3.0,2005-03-11 14:00:00
1260.0,19.3,29.9,-0.41490956693616415,15.0,3.0,2005-03-11 15:00:00
1201.0,18.8,31.5,-0.39274633570038964,16.0,3.0,2005-03-11 16:00:00
1161.0,18.2,28.1,-0.5418004280654213,17.0,3.0,2005-03-11 17:00:00
1254.0,16.0,35.3,-0.45318584431957604,18.0,3.0,2005-03-11 18:00:00
1452.0,13.8,43.6,-0.38199275192302223,19.0,3.0,2005-03-11 19:00:00
1438.0,12.9,48.8,-0.32158362412746233,20.0,3.0,2005-03-11 20:00:00
1273.0,12.8,49.3,-0.3178664036290963,21.0,3.0,2005-03-11 21:00:00
1096.0,12.2,50.9,-0.32822632776736227,22.0,3.0,2005-03-11 22:00:00
1151.0,10.6,55.9,-0.3371524679260771,23.0,3.0,2005-03-11 23:00:00
1189.0,10.3,55.9,-0.3546769412760593,0.0,3.0,2005-03-12 00:00:00
1078.0,10.2,55.8,-0.3671582739535777,1.0,3.0,2005-03-12 01:00:00
1152.0,10.0,57.3,-0.3545343794396214,2.0,3.0,2005-03-12 02:00:00
1128.0,10.2,57.9,-0.3297548488736887,3.0,3.0,2005-03-12 03:00:00
1053.0,10.6,66.1,-0.16912896300797145,8.0,3.0,2005-03-12 08:00:00
1140.0,12.6,58.5,-0.16052092683510183,9.0,3.0,2005-03-12 09:00:00
1136.0,15.0,48.6,-0.19200832238349846,10.0,3.0,2005-03-12 10:00:00
1180.0,14.2,51.5,-0.18476453844509458,11.0,3.0,2005-03-12 11:00:00
1131.0,15.1,48.6,-0.19043437690450507,12.0,3.0,2005-03-12 12:00:00
1083.0,18.0,35.4,-0.32393120512690193,13.0,3.0,2005-03-12 13:00:00
1120.0,17.9,35.3,-0.33072876199414714,14.0,3.0,2005-03-12 14:00:00
1038.0,17.7,35.0,-0.3546769412760593,15.0,3.0,2005-03-12 15:00:00
1096.0,17.6,35.5,-0.3474320768575549,16.0,3.0,2005-03-12 16:00:00
1126.0,17.5,34.1,-0.3893457262282811,17.0,3.0,2005-03-12 17:00:00
1153.0,15.6,40.0,-0.35410681583302234,18.0,3.0,2005-03-12 18:00:00
1177.0,14.0,47.8,-0.2768080758999026,19.0,3.0,2005-03-12 19:00:00
1383.0,13.2,51.4,-0.25360275879891825,20.0,3.0,2005-03-12 20:00:00
1363.0,12.0,56.1,-0.2443671877658364,21.0,3.0,2005-03-12 21:00:00
1087.0,11.6,54.7,-0.2938342919369791,22.0,3.0,2005-03-12 22:00:00
1028.0,12.0,53.3,-0.2914223920675042,23.0,3.0,2005-03-12 23:00:00
1017.0,12.5,55.4,-0.2232685591273608,0.0,3.0,2005-03-13 00:00:00
1050.0,12.3,56.0,-0.22840738098930885,1.0,3.0,2005-03-13 01:00:00
1023.0,12.4,53.4,-0.26539886421132347,2.0,3.0,2005-03-13 02:00:00
1034.0,12.9,49.9,-0.3002946105026247,9.0,3.0,2005-03-13 09:00:00
1160.0,13.9,47.3,-0.29048599978451517,10.0,3.0,2005-03-13 10:00:00
1283.0,13.5,51.6,-0.2318059618928631,11.0,3.0,2005-03-13 11:00:00
1387.0,13.2,56.2,-0.1626365834775565,12.0,3.0,2005-03-13 12:00:00
1325.0,14.2,57.8,-0.07343127808588294,13.0,3.0,2005-03-13 13:00:00
1057.0,17.2,46.2,-0.10658348540278341,14.0,3.0,2005-03-13 14:00:00
1078.0,19.9,36.6,-0.17363935641112072,15.0,3.0,2005-03-13 15:00:00
1159.0,19.7,37.1,-0.17447244185055563,16.0,3.0,2005-03-13 16:00:00
1195.0,19.0,37.4,-0.2080086637299396,17.0,3.0,2005-03-13 17:00:00
1217.0,16.4,43.5,-0.216292076365108,18.0,3.0,2005-03-13 18:00:00
1542.0,15.1,49.8,-0.16747235394374885,19.0,3.0,2005-03-13 19:00:00
1407.0,14.8,51.0,-0.16169573900029838,20.0,3.0,2005-03-13 20:00:00
1189.0,14.6,51.6,-0.1615781956560549,21.0,3.0,2005-03-13 21:00:00
1208.0,13.7,52.1,-0.2081317936937718,22.0,3.0,2005-03-13 22:00:00
1207.0,13.2,55.6,-0.1729258351535924,23.0,3.0,2005-03-13 23:00:00
1056.0,13.2,55.9,-0.16664507740894702,0.0,3.0,2005-03-14 00:00:00
1128.0,11.7,62.1,-0.1584097367476417,1.0,3.0,2005-03-14 01:00:00
1119.0,9.9,68.9,-0.17578297995437217,2.0,3.0,2005-03-14 02:00:00
1077.0,9.8,68.0,-0.19516366480725245,3.0,3.0,2005-03-14 03:00:00
1016.0,8.4,74.5,-0.19346339721279912,5.0,3.0,2005-03-14 05:00:00
1103.0,9.2,71.0,-0.18645006737773479,6.0,3.0,2005-03-14 06:00:00
1176.0,9.9,67.6,-0.19370611566059276,7.0,3.0,2005-03-14 07:00:00
1430.0,10.8,64.4,-0.18296176168137795,8.0,3.0,2005-03-14 08:00:00
1572.0,11.7,61.7,-0.16452093216844793,9.0,3.0,2005-03-14 09:00:00
1243.0,13.7,51.9,-0.2099805647879289,10.0,3.0,2005-03-14 10:00:00
1101.0,16.3,43.5,-0.22464467744047695,11.0,3.0,2005-03-14 11:00:00
1103.0,17.9,38.8,-0.2378765509162745,12.0,3.0,2005-03-14 12:00:00
1116.0,19.3,35.5,-0.23876493221716663,13.0,3.0,2005-03-14 13:00:00
1141.0,20.1,32.9,-0.2650077554129086,14.0,3.0,2005-03-14 14:00:00
1151.0,20.0,33.0,-0.2711527705005704,15.0,3.0,2005-03-14 15:00:00
1263.0,20.2,32.2,-0.2842214008228001,16.0,3.0,2005-03-14 16:00:00
1324.0,18.9,34.4,-0.29625202313484805,17.0,3.0,2005-03-14 17:00:00
1533.0,17.9,37.6,-0.27128392664214473,18.0,3.0,2005-03-14 18:00:00
1626.0,16.7,43.4,-0.20236101213168128,19.0,3.0,2005-03-14 19:00:00
1639.0,15.9,47.9,-0.15396736329742686,20.0,3.0,2005-03-14 20:00:00
1346.0,15.3,52.6,-0.0987159729391577,21.0,3.0,2005-03-14 21:00:00
1218.0,13.7,58.5,-0.08926846775818227,22.0,3.0,2005-03-14 22:00:00
1166.0,12.7,62.8,-0.08359902387631367,23.0,3.0,2005-03-14 23:00:00
1095.0,12.2,65.0,-0.08414276811242809,0.0,3.0,2005-03-15 00:00:00
958.0,13.0,61.2,-0.09376137981447444,1.0,3.0,2005-03-15 01:00:00
960.0,11.1,66.1,-0.1349037624648015,2.0,3.0,2005-03-15 02:00:00
972.0,10.1,69.8,-0.14861602432878349,3.0,3.0,2005-03-15 03:00:00
911.0,11.6,61.0,-0.18645006737773479,4.0,3.0,2005-03-15 04:00:00
923.0,10.1,64.5,-0.22715157271174863,5.0,3.0,2005-03-15 05:00:00
981.0,9.3,67.9,-0.22702607857843454,6.0,3.0,2005-03-15 06:00:00
1038.0,10.1,64.3,-0.2314277709019073,7.0,3.0,2005-03-15 07:00:00
1370.0,10.4,62.7,-0.23458374145676544,8.0,3.0,2005-03-15 08:00:00
1471.0,13.0,53.9,-0.21865364604135773,9.0,3.0,2005-03-15 09:00:00
1447.0,16.4,44.6,-0.19334206007742002,10.0,3.0,2005-03-15 10:00:00
1329.0,19.1,36.7,-0.21765862108364006,11.0,3.0,2005-03-15 11:00:00
1197.0,21.0,30.6,-0.28661597426978325,12.0,3.0,2005-03-15 12:00:00
1198.0,22.1,27.6,-0.321032052133335,13.0,3.0,2005-03-15 13:00:00
1171.0,22.2,25.5,-0.39274633570038964,14.0,3.0,2005-03-15 14:00:00
1191.0,23.6,23.2,-0.4057151393633737,15.0,3.0,2005-03-15 15:00:00
1213.0,23.6,22.9,-0.41991906507831483,16.0,3.0,2005-03-15 16:00:00
1258.0,22.8,24.6,-0.3951188160540201,17.0,3.0,2005-03-15 17:00:00
1413.0,20.3,29.7,-0.36053954475517197,18.0,3.0,2005-03-15 18:00:00
1610.0,18.0,36.0,-0.308565283368205,19.0,3.0,2005-03-15 19:00:00
1710.0,16.4,41.9,-0.2537316330822334,20.0,3.0,2005-03-15 20:00:00
1515.0,14.9,47.6,-0.22276862160913655,21.0,3.0,2005-03-15 21:00:00
1199.0,13.8,49.6,-0.2493591981326218,22.0,3.0,2005-03-15 22:00:00
1128.0,13.2,51.6,-0.25295863639339533,23.0,3.0,2005-03-15 23:00:00
1108.0,11.8,56.9,-0.2438565929117514,0.0,3.0,2005-03-16 00:00:00
1038.0,11.4,58.0,-0.24615632562328255,1.0,3.0,2005-03-16 01:00:00
1004.0,11.3,58.0,-0.2559250408385893,2.0,3.0,2005-03-16 02:00:00
969.0,10.7,59.6,-0.26487741979851753,3.0,3.0,2005-03-16 03:00:00
938.0,9.0,65.4,-0.28342448219913974,4.0,3.0,2005-03-16 04:00:00
927.0,8.0,68.9,-0.3008348590300815,5.0,3.0,2005-03-16 05:00:00
977.0,7.5,70.9,-0.30679693631146304,6.0,3.0,2005-03-16 06:00:00
1011.0,7.6,69.2,-0.323240167852495,7.0,3.0,2005-03-16 07:00:00
1228.0,8.7,64.3,-0.3206185726980458,8.0,3.0,2005-03-16 08:00:00
1521.0,11.7,54.3,-0.29316373602101947,9.0,3.0,2005-03-16 09:00:00
1425.0,15.9,42.2,-0.2806402576627348,10.0,3.0,2005-03-16 10:00:00
1339.0,19.3,34.7,-0.2638353459775008,11.0,3.0,2005-03-16 11:00:00
1310.0,23.1,27.3,-0.2724651066469206,12.0,3.0,2005-03-16 12:00:00
1250.0,26.1,20.8,-0.3625493071313327,13.0,3.0,2005-03-16 13:00:00
1181.0,26.8,17.9,-0.47016364204710104,14.0,3.0,2005-03-16 14:00:00
1272.0,28.4,16.0,-0.4951163300608108,15.0,3.0,2005-03-16 15:00:00
1231.0,28.8,15.1,-0.5315386653635323,16.0,3.0,2005-03-16 16:00:00
1286.0,27.9,15.6,-0.5478354493998913,17.0,3.0,2005-03-16 17:00:00
1315.0,24.1,20.6,-0.49840310376743346,18.0,3.0,2005-03-16 18:00:00
1494.0,21.0,28.0,-0.37048413921291884,19.0,3.0,2005-03-16 19:00:00
1494.0,18.4,38.8,-0.20432179707362194,20.0,3.0,2005-03-16 20:00:00
1545.0,16.9,42.9,-0.19577160451835895,21.0,3.0,2005-03-16 21:00:00
1354.0,15.5,45.0,-0.23635544528644029,22.0,3.0,2005-03-16 22:00:00
1301.0,14.3,49.6,-0.21703723288244897,23.0,3.0,2005-03-16 23:00:00
1144.0,14.7,48.0,-0.22602269206505327,0.0,3.0,2005-03-17 00:00:00
1080.0,13.3,51.4,-0.2457726693745713,1.0,3.0,2005-03-17 01:00:00
1013.0,12.6,53.7,-0.2493591981326218,2.0,3.0,2005-03-17 02:00:00
966.0,11.5,56.8,-0.2605858467900799,3.0,3.0,2005-03-17 03:00:00
919.0,9.8,61.8,-0.2846200984159612,5.0,3.0,2005-03-17 05:00:00
953.0,9.0,64.3,-0.2988104302396246,6.0,3.0,2005-03-17 06:00:00
1117.0,7.9,68.4,-0.3114284661817813,7.0,3.0,2005-03-17 07:00:00
1485.0,9.5,62.6,-0.29517675421404144,8.0,3.0,2005-03-17 08:00:00
1583.0,13.2,51.0,-0.2608454184982213,9.0,3.0,2005-03-17 09:00:00
1448.0,16.9,40.3,-0.25915940551857963,10.0,3.0,2005-03-17 10:00:00
1294.0,20.8,31.3,-0.27220250160339454,11.0,3.0,2005-03-17 11:00:00
1269.0,24.3,24.7,-0.3001595939628935,12.0,3.0,2005-03-17 12:00:00
1247.0,26.7,22.6,-0.2503862877080841,13.0,3.0,2005-03-17 13:00:00
1239.0,27.1,21.7,-0.2697111871305446,14.0,3.0,2005-03-17 14:00:00
1199.0,28.3,17.9,-0.3902317274675752,15.0,3.0,2005-03-17 15:00:00
1216.0,27.8,20.0,-0.30408249381956176,16.0,3.0,2005-03-17 16:00:00
1131.0,26.2,19.4,-0.43216849094271415,17.0,3.0,2005-03-17 17:00:00
1300.0,22.7,24.4,-0.40631546956300324,18.0,3.0,2005-03-17 18:00:00
1358.0,20.2,29.3,-0.3768776512562517,19.0,3.0,2005-03-17 19:00:00
1492.0,17.3,35.2,-0.37004970288720984,20.0,3.0,2005-03-17 20:00:00
1413.0,16.1,38.7,-0.35339461581716225,21.0,3.0,2005-03-17 21:00:00
1210.0,14.6,44.5,-0.30965505326218845,22.0,3.0,2005-03-17 22:00:00
1196.0,13.7,48.6,-0.28037549726934285,23.0,3.0,2005-03-17 23:00:00
1101.0,12.4,52.2,-0.28595023960702215,0.0,3.0,2005-03-18 00:00:00
1076.0,11.9,53.4,-0.29921498826550524,1.0,3.0,2005-03-18 01:00:00
1040.0,10.4,58.4,-0.3055745252933691,2.0,3.0,2005-03-18 02:00:00
989.0,8.9,63.5,-0.3191039424601209,3.0,3.0,2005-03-18 03:00:00
966.0,8.2,65.9,-0.33295841732141634,4.0,3.0,2005-03-18 04:00:00
912.0,7.7,67.1,-0.3461590022107568,5.0,3.0,2005-03-18 05:00:00
960.0,7.2,68.6,-0.35982275022946336,6.0,3.0,2005-03-18 06:00:00
1028.0,7.5,66.7,-0.3648511352229093,7.0,3.0,2005-03-18 07:00:00
1375.0,8.7,61.6,-0.3624056186477175,8.0,3.0,2005-03-18 08:00:00
1522.0,12.0,51.0,-0.33813361594787916,9.0,3.0,2005-03-18 09:00:00
1400.0,15.4,42.5,-0.3039469649178161,10.0,3.0,2005-03-18 10:00:00
1323.0,18.8,33.5,-0.33045040430271866,11.0,3.0,2005-03-18 11:00:00
1250.0,22.2,28.1,-0.2975977372391573,12.0,3.0,2005-03-18 12:00:00
1283.0,24.7,25.5,-0.2503862877080841,13.0,3.0,2005-03-18 13:00:00
1171.0,25.0,23.4,-0.314573767920097,14.0,3.0,2005-03-18 14:00:00
1264.0,25.9,21.9,-0.32725484757160417,15.0,3.0,2005-03-18 15:00:00
1301.0,25.6,21.7,-0.35111897836805117,16.0,3.0,2005-03-18 16:00:00
1321.0,25.1,21.8,-0.37775266954162856,17.0,3.0,2005-03-18 17:00:00
1343.0,22.1,25.6,-0.39630717032339885,18.0,3.0,2005-03-18 18:00:00
1493.0,19.1,32.5,-0.34080159478244215,19.0,3.0,2005-03-18 19:00:00
1545.0,16.7,42.5,-0.22289358255900238,20.0,3.0,2005-03-18 20:00:00
1477.0,15.5,48.3,-0.16972127481821622,21.0,3.0,2005-03-18 21:00:00
1202.0,13.3,60.5,-0.08686593302166198,22.0,3.0,2005-03-18 22:00:00
1236.0,12.1,67.6,-0.047196434830974694,23.0,3.0,2005-03-18 23:00:00
1206.0,11.8,68.3,-0.05847692975897584,0.0,3.0,2005-03-19 00:00:00
1192.0,11.6,68.3,-0.07106644843386022,1.0,3.0,2005-03-19 01:00:00
1044.0,11.8,67.9,-0.06592615011616682,2.0,3.0,2005-03-19 02:00:00
1053.0,12.3,65.8,-0.06464519349353129,3.0,3.0,2005-03-19 03:00:00
1023.0,12.2,66.9,-0.05171443568667877,4.0,3.0,2005-03-19 04:00:00
1005.0,12.1,67.3,-0.053400776727115296,5.0,3.0,2005-03-19 05:00:00
959.0,11.8,67.1,-0.0753703070247766,6.0,3.0,2005-03-19 06:00:00
1049.0,11.9,65.6,-0.09112893341110193,7.0,3.0,2005-03-19 07:00:00
1255.0,12.2,65.6,-0.07257069283483537,8.0,3.0,2005-03-19 08:00:00
1285.0,12.8,64.4,-0.056782014098984535,9.0,3.0,2005-03-19 09:00:00
1254.0,13.4,62.0,-0.05150384286711561,10.0,3.0,2005-03-19 10:00:00
1253.0,14.5,57.0,-0.06902858641043601,11.0,3.0,2005-03-19 11:00:00
1242.0,15.8,51.3,-0.08948716650153617,12.0,3.0,2005-03-19 12:00:00
1212.0,17.5,46.0,-0.09387121561007059,13.0,3.0,2005-03-19 13:00:00
1165.0,19.5,40.2,-0.10425002137379911,14.0,3.0,2005-03-19 14:00:00
1136.0,21.2,35.9,-0.11171398963000162,15.0,3.0,2005-03-19 15:00:00
1233.0,21.7,35.1,-0.10613859606166728,16.0,3.0,2005-03-19 16:00:00
1177.0,20.5,38.4,-0.08762974996097406,17.0,3.0,2005-03-19 17:00:00
1223.0,18.2,45.9,-0.05255725073867607,18.0,3.0,2005-03-19 18:00:00
1360.0,16.2,53.0,-0.028193734370781983,19.0,3.0,2005-03-19 19:00:00
1435.0,15.0,57.6,-0.02255240447051149,20.0,3.0,2005-03-19 20:00:00
1305.0,14.1,60.8,-0.0288110818541196,21.0,3.0,2005-03-19 21:00:00
1199.0,13.2,65.6,-0.011870172570487445,22.0,3.0,2005-03-19 22:00:00
1217.0,13.5,63.8,-0.020508876631540447,23.0,3.0,2005-03-19 23:00:00
1200.0,13.6,63.4,-0.020815139713920003,0.0,3.0,2005-03-20 00:00:00
1150.0,13.6,63.5,-0.014403230310743743,1.0,3.0,2005-03-20 01:00:00
1086.0,13.4,64.8,-0.012072581234269249,2.0,3.0,2005-03-20 02:00:00
1027.0,13.2,64.8,-0.02010067170700291,3.0,3.0,2005-03-20 03:00:00
985.0,12.6,65.9,-0.0425943976324205,5.0,3.0,2005-03-20 05:00:00
934.0,13.1,64.0,-0.04175993424823165,6.0,3.0,2005-03-20 06:00:00
977.0,12.4,66.2,-0.05129329438755058,7.0,3.0,2005-03-20 07:00:00
970.0,13.3,62.4,-0.05551270993025883,8.0,3.0,2005-03-20 08:00:00
1041.0,14.0,59.7,-0.05224111184569048,9.0,3.0,2005-03-20 09:00:00
1144.0,15.4,54.0,-0.06347242295557354,10.0,3.0,2005-03-20 10:00:00
1209.0,17.0,47.5,-0.08926846775818227,11.0,3.0,2005-03-20 11:00:00
1083.0,18.6,42.6,-0.10092591858996053,12.0,3.0,2005-03-20 12:00:00
1063.0,21.5,35.0,-0.11810808848032901,13.0,3.0,2005-03-20 13:00:00
988.0,21.3,35.6,-0.11384081642375964,14.0,3.0,2005-03-20 14:00:00
1060.0,23.1,32.1,-0.10836502467812503,15.0,3.0,2005-03-20 15:00:00
1087.0,22.1,34.5,-0.1014791689498539,16.0,3.0,2005-03-20 16:00:00
1153.0,21.5,35.7,-0.0998203352822109,17.0,3.0,2005-03-20 17:00:00
1167.0,19.3,41.6,-0.08012604447928486,18.0,3.0,2005-03-20 18:00:00
1370.0,17.3,47.8,-0.06581934103729359,19.0,3.0,2005-03-20 19:00:00
1403.0,16.0,54.9,-0.0066218763088869695,20.0,3.0,2005-03-20 20:00:00
1364.0,15.6,58.0,0.019508466388043013,21.0,3.0,2005-03-20 21:00:00
1111.0,14.8,61.3,0.024692612590371414,22.0,3.0,2005-03-20 22:00:00
1091.0,13.8,63.4,-0.008435478821101575,23.0,3.0,2005-03-20 23:00:00
1107.0,13.1,66.1,-0.008738065943285299,0.0,3.0,2005-03-21 00:00:00
1095.0,13.3,66.4,0.012718772407774612,1.0,3.0,2005-03-21 01:00:00
1027.0,13.3,67.0,0.020488666427315602,2.0,3.0,2005-03-21 02:00:00
996.0,13.1,68.6,0.02839307450121783,3.0,3.0,2005-03-21 03:00:00
955.0,12.2,72.4,0.022152804641133284,4.0,3.0,2005-03-21 04:00:00
947.0,11.6,73.8,0.005385472276337888,5.0,3.0,2005-03-21 05:00:00
1003.0,12.9,67.5,-0.0010005003335835344,6.0,3.0,2005-03-21 06:00:00
1120.0,12.8,68.0,0.0022973590486834584,7.0,3.0,2005-03-21 07:00:00
1476.0,13.5,63.9,-0.012578782206860073,8.0,3.0,2005-03-21 08:00:00
1653.0,14.7,59.8,-0.0072260450917395825,9.0,3.0,2005-03-21 09:00:00
1403.0,15.9,56.6,0.014593002302900086,10.0,3.0,2005-03-21 10:00:00
1241.0,18.3,49.4,0.0260575343192896,11.0,3.0,2005-03-21 11:00:00
1176.0,19.8,44.2,0.009058844488346146,12.0,3.0,2005-03-21 12:00:00
1160.0,21.6,39.6,0.008959741371471801,13.0,3.0,2005-03-21 13:00:00
1224.0,23.3,35.8,0.008563230660487814,14.0,3.0,2005-03-21 14:00:00
1175.0,23.8,33.4,-0.03056230558263998,15.0,3.0,2005-03-21 15:00:00
1235.0,22.8,35.3,-0.031181117483574737,16.0,3.0,2005-03-21 16:00:00
1288.0,22.8,34.9,-0.04332512473837365,17.0,3.0,2005-03-21 17:00:00
1512.0,20.9,39.3,-0.039260713953302606,18.0,3.0,2005-03-21 18:00:00
1609.0,18.6,46.4,-0.013389237119016052,19.0,3.0,2005-03-21 19:00:00
1537.0,17.2,52.7,0.02810143011087478,20.0,3.0,2005-03-21 20:00:00
1315.0,15.3,61.0,0.05259245011917063,21.0,3.0,2005-03-21 21:00:00
1155.0,14.2,65.4,0.048504409059615054,22.0,3.0,2005-03-21 22:00:00
